input,labels
"Same poor experience as many others here: Bought this at the local Home Depot. I should have checked here first. I installed this in my garage in order to control three fluorescent ceiling fixtures (the long rod type, not CFLs). As others have mentioned, the best part of this switch that works perfectly are the ON and OFF positions. AUTO gives all sorts of problems, ranging from inconsistent activation to flickering. The flickering is the most annoying part. In ""ON"" the lights are fine. In AUTO they flicker or blink every so often. I'm returning this ASAP.
",1
"Cheaper by The Dozen Is Finally Coming Out On DVD: I couldn't belive it when I head that Cheaper By The Dozen was coming to DVD. And Also THe Rare Sequel Belles On THeir Toes. I pre-ordered both of them yesterday.I have always loved both of the films and they are finally coming out on DVD.Cheaper By The Dozen Is About The Gilbreth Family who have 12 kids (how unbeliveable) and their adventures. Clifton Webb was excellent as the father. In the sequel Belles On Their toes Clifton Webb is an angel who looks down on his family when they are having all of their problems. Cheaper By The Dozen also stars 2 of the greatest actoresses ever Myrna Loy, and Jeanne Crain. For years these 2 films have been out of print and hard to find. And finally 20th Century Fox is putting them out on DVD. I highly suggest these movies to anyone who wants to get some good clean family entertainment for their kids.
",0
"I didn't order socks made in China: False advertising - said made in USA, but the socks I got are from China. I try to buy things made in USA. I can buy Chinese socks at WalMart for a lot less money.
",1
"Poor Reception, Static and Hiss: Purchased for use while jogging as a replacement to an SRF-m70 after 4 years of use. Reception was terrible. All AM and FM stations had background static and hiss. Local/Distance button seemed to have no effect. I live in the DFW area so it is not like distance to the transmitters were an issue.Also did not like the way the controls were shown ""upside down"", presumably for when the unit is used with the arm band (I used the belt clip).
",1
"Insights gained from a thirty year business career: In The 100 Absolutely Unbreakable Laws Of Business Success, Brian Tracy shares insights and information gained from a thirty year business career to help the aspiring businessman or businesswoman succeed in a competitive marketplace regardless of the service or product they produce or offer. Tracy breaks down his ""100 laws"" into the nine major categories of Life, Success, Business, Leadership, Money, Economics, Selling, Negotiating, and Time Management. Tracy provides the reader with the source and foundation of each ""law"", how it functions in the business world, and how they apply to life and work through the use of specific questions, practical steps, and effective exercises. The Interpretation Of Scripture In Early Judaism And Christianity is clearly and engagingly written, ideal for the non-specialist general reader and aspiring entrepreneur or business manager
",0
"Amazing: This movie is by far one of the best of its' kind. If you like movies like ""Garden State"", ""i heart huckabees"", and ""The Royal Tenenbaums"", you will definitely like this one.
",0
"Don't waste your money: This does not work. The water drips down the stem of the plant and it causes it to rot. It also leaves a huge stain on the cement if you don't clean right away. Don't waste you money.
",1
"software installation has issues with windows xp pro: I can't get this to install correctly on my laptop... the software keep picking up my lotus notes id file and when i tried to plug it in... it says it can't find the inf file, sucks
",1
"Stylish & comfortable: Shoes are perfect for work, with a very small heel. Good fit, with rounded toe, and no gapping on sides. Have always had good luck with this brand for my feet.
",0
"Nice, but difficult to put together: Nice but hard to assemble- the directions only contain pictures without words to direct you. Be sure to align the pre-drilled holes as you assemble.
",1
"New Found Country: Saw these guys last month on Austin City Limits. First time I had ever seen or heard of them but what can you expect from the make believe country music we get in the north east. Picked up this album after going onto the Derailers website.
",0
"laserless level: I have had this level one and half years, using it about ten times. It worked well and saved me alot of time. My one very minor complaint would have been its long search times to find level. (Longer than others I have used.) Now I have a major complaint...after storing it in the recommended manner for five months, it will not produce a beam...it justs searches for level. The little motor hums, the little gimble indexes and I get nothing. It was working fine, no abuse, no accidents...can't recommend it now, can I?
",1
"Evolution Should Not Be Presented As Factual: Evolution - a religion for those who don't want to believe in a sovereign God. That's right folks, evolution is a theory. There is no evidence in the fossil record of whales evolving from land based animals. Dig deeper. The whole theory of evolution is falling apart these days. And it's outrageous that some are trying to teach our children that this stuff is indeed fact, when it is not. We need to be telling our kids that they are special - that they were created by a God who loves them, wants the best for them, and has a purpose for their lives. But no. These people would tell your kids that they came from apes. From goo to you, by way of the zoo. Garbage. For you real thinkers out there, ask yourself the honest question: Where did the universe come from? Logical analysis concludes that only an eternal God could have brought it into being.
",1
"I Hate To Say This: Pound for pound, I think Elmore Leonard is one of the best writers living. He doesn't always write great books, but the reading of them is a joy. That said--this one, I am sorry to say, is a wet fuse. It simply lacks everything I read him for. But after so many good books, even he should be allowed a dud. Don't start with this one.
",1
"Second rate at best: This is a People magazine type approach to the biographical history of some of the key players in modern western esotericim. Unfortunately, the author never rises above the level of gossip informed by a palpable contempt for his subjects.Sadly, the author isn't even a good writer. He has as his subjects the most eccentric and quirky individuals imaginable. Yet the book is really quite dull. It takes considerable commitment to trudge through the 400 pages of text.Besides a lack of sympathy for his subjects, it is also clear that the author's knowledge of theosophy, anthroposophy, the work of Gurdjieff and his progeny is entirely superficial. The author's intepretations and insights range from banal cliches to ill informed whoppers.No one who actually knows anything about this subject will find this book to be satisfactory. Those who don't know much will gain little from this book except some background information.
",1
"The truth is still available for those who endevour to find it.: Franken skillfully unties the Gordian knots within the Bush administration's many political deceptions one lie at a time from Al Qaida, Chilabi and the economy to Wolfowitz, war and Zarqawi. While his witty humor adds just the right amount of levity to an otherwise disheartening series of truisms - I was struck by the amount of research, detail and clarity he brings to each discussion. This is a well researched book that is on par with serious political authors like Howard Zinn, Noam Chompski, Arundhati Roy, Mark Crispin Miller and Jimmy Carter. In addition, Franken's familiarity with mainstream media and the many players within it provide an unusual glimpse into how the media spin game is played. I recommend this book (I purchased the audio CD which was especially good) to anyone wanting to understand the political landscape and interests of our time - albeit with some humor thrown in.
",0
"great flavor / easy to mix: The Syntha products mix well (I usually just use water but you can get a more creamy taste with milk etc) and taste great. I prefer this over any GNC brand items.
",0
"jray: This a very good book. Has well developed characters and a well thought through story line. The story grabs you right away and maintans your interest to the end,and Marisela is a kick ass heroine who will keep you coming back for more. On my way to buy Julie Leto's next book in this series, ""Dirty Little Lies""!
",0
"Don't buy this board!: This is a great product so far, but it was poorly packaged and arrived damaged. I straightened the bent rail and marker tray and will use it as is, because I need it now, and it's too much hassle to return it. But if you want a good dry erase board that will probably not arrive in good condition, this is the one for you.
",1
"I love this book!: This is a great book that I remember from when I was little. I give it too all my friends when they have their first babies also. I love the sensory part of the book. Most babies are learning all those sensory senses, so this book is just fascinating to them.
",0
"Cruise Control: In Cruise Control, Paul talks about how his brother has Cp, and how people treat him. Paul is a very athletic person. He hates his dad because he left his family but he finds out that his mom told him to leave. He finally follows his dreams and gets into college.Cruise Control was a good book. Paul, Shawns brother actually cares for him because he beats up people that make fun of him. It was good because at first he thinks his dad is trying to kill his brother. I like it because he follows his dreams and gets into college.
",0
"NOT A REVIEW OF THE MOVIE: I LOVE this movie. LOVE.That said-- I was pretty excited to get a digital copy of this so I could watch it wherever, but it won't load.Is it expired? Already used? Don't know as the screen where the activation code goes is blank.Sigh.
",1
"Publish Your Poetry: For those of us who write poetry we know there is not a very big market out there for poetry, and we also know the pay is not as well for poetry as it is for articles, books, and short stories. However, we still write poetry for many reasons, to write our feeling on paper, to express our thoughts and feelings, and more. And once we complete the poem, we must begin submitting to markets to publish the poem. This is where Helene Ciaravino's book (How To Publish Your Poetry) comes in handy.How To Publish Your Poetry will show you how to create an effective submission package, how to write a effective query letter and cover letter, and she will guide you step-by-step through what to do first.This book is a MUST for all poetry writers out there. If you are unsure on how to write an effective query letter for one poem, or for a book of poems, then this will show and tell you how. In addition, you will also learn a lot more to help you publish your poems.
",0
"The Best Nozzle to Clean Anything: I have been using a power washer for years with the standard tips, but could never get the sidewalk, deck, and fencing to look good and not streak. Ordered this tip and just finished cleaning the sidewalk and what a difference it made. The water stream comes out in a circle motion and cuts the dirt like a hot knife through butter. I cleaned the sidewalk in half the time usually to do it and looks like new. Don't spend your money on the same old tips, spend a little more and get this one and you will be amazed.
",0
"Where Angels Go, Trouble Follows: This movie is so funny. The headmistress and her students have to learn to adapt to each others' ways. It's a great family movie or even a great date movie. I love it.
",0
"Biesemeyer Fence tape: Good replacement for original product...sticks well!! Just don't order a left side model when you need a right side tape or, worse yet mistakenly order a metric-spec tape. (Don't ask me why I know this).
",0
"The format is a mess: Please note that the 1 star tha I give is for the kindle version, not the book itself. I cannot rate the content of this book, because the format of this book is so mess up, it made reading very difficult. I never notice that how important the layout and formatting of a book to the reading experrience. Don't buy it.
",1
"THE BEST IV SEEN!!!!!!!!!!!!!!!!!!!!!!:): My name is jena im a huge spicegirl fan i have not seen any of there movies excipt for this one it was wonderful it was funny goodand so good i watch it every day i got it the day it came out and i loved it if you like spicegirls GET IT NOW STOP READING AND GET IT!!!!!!!!!!!!!!!!! :) END
",0
"Not worth the price of admission.: Being a Parrothead, I dearly wanted to enjoy this book, I tried to enjoy this book, but I found Wouk's writing style to be dull and lifeless. The story concept was good, but was quickly slaughtered by Wouk's amateurish ramblings. Norman Paperman came off as a shallow, light-handed yuppie, better suited for a Harlequin novella.
",1
"""The Wrestler"" countryfied: Same premise as The Wrestler- washed up, former addicted ridden star, cleans himself up (sorta), gets back into the game (sorta). Slow moving and predictable. If you wish to watch original movies with original stories, stick to any movie made before 1987. The 30s, 40s, and 50s, having the best, most interesting story line with character.
",1
"Katy's Review: I loved ""The Summons"" by John Grisham! The story begins by introducing Ray Atlee, who receives a summons from his ex-judge father. However when he arrives at his father's home he finds him dead. As if finding his father dead was not enough of a shock he also finds three million dollars, more than the judge could ever make being a judge. The story unfolds quickly as you try to figure out how the judge got the money.To add to the mystery someone is trying to steal the money. Read this book to solve the mystery. Once you start, the story pulls you in and won't let you out until you have solved the mystery!
",0
"There are better books out there.: We bought this book for my 2 year old niece for Christmas. Being a new aunt and uncle we bought a couple of 'aunt' and 'uncle' themed books and I have to say there were not the hit we thought they would be. Unfortunately, this book gets hidden in the bookcase and I have yet to hear anything about it. On the other hand, we gave my niece some great touch and feel books (also from the amazon marketplace) that she absolutely adores. My suggestion, skip this one and go for something more enticing and interactive.
",1
"Someone's in the Kitchen: As a native Houstonian Eric did a wonderful job in painting such vivid and colorful pictures of Houston and what there is to offer. The story line was great and I'm going home to go to Victoria and find Reggie so I can give him a Hug!! Great job Eric and keep up the good work. Glad to have you as a friend and good story teller! Thanks.
",0
"Would definitely recommend!: This was my first drink-mixing book that I bought and I am happy I did! I love the layout of the book! You can search recipes by what alcohol you have laying around or you can search by type of drink. I love that it tells you the history of the liquors, terms, what glasses to use for what etc. It really is handy for a first-time drink maker! The only thing I wish it would have are drink illustrations/pictures, but that's just my taste! Thank you!
",0
"Not any different than 1st editon!: This a rehash of the first edition with little change. If you have the 1st edition don't waste your money. 2003? How about a new one?!
",1
"AWESOME, MYSTICAL AND CAPTIVATING!: This is one of my favourite books of all time. The characters are rich, deep, and possess an off-beat mystical sense of wonder. Follow the trail of frenetic characters, Sal and Dean, as they set out on a wild ride across America. For those who are freedom lovers and remember the nostalgic days of the Beat movement, you will love the escapades and adventures encountered in this book. It is a journey into a search for self-insight and life's true purpose and meaning. Based on the Beat movement of the 50's, the reader will be exposed to the mystical wonder and beauty of life, compassion for humanity, and encounter a world of drugs, sex and jazz. The characters are so vibrant, the actions so real, you will feel as if you are actually there, along side these dynamic characters. Do not miss this book; it is a terrific adventure in an era when freedom meant ""doing your own thing, in your own way, in your own time.""
",0
"to small: this book is 10 pages long. i love billy graham but buyer beware this is a tiny book. if u order a different book by billy u will be glad u did
",1
"Something for Everyone: My favorite college professor recommended this book as a birthday present for my father. Both love the Bard, and are proud of their endless knowledge of him. This book managed to provide new, interesting information, even for them. I picked it up along the way, and was enthralled. It is very well written and easy to read. This is the perfect Bard book, for PhDs and enthusiasts as well as the average reader.
",0
"cool!: These protect my phone pretty well from everyday usage, dropped it once, and not a scratch! very clean and sharp looking. I like it.
",0
"Boring: I was really looking forward to this movie, but I was very disappointed. It isn't interesting. The story is very slow and dull, and it is extremely boring.
",1
"""Hello,"" said the creature.: I was delighted to rediscover this book when cleaning out my parents' house. It had gotten lost, somehow, in moving from childhood to adulthood and I had honestly nearly forgotten about it.Almost, but not quite. Henderson is a wonderful writer whose short stories bring to mind the best prose of Clifford D. Simak or Theodore Sturgeon. In the end, I discovered that I had not forgotten a word. The worlds of Zenna Henderson are not necessarily happy worlds. There is sweetness, and there is often resolution of a kind. But the sweetness is often bittersweet, and the resolution is not always exactly what a reader might hope or expect.Recommended for any reader who likes intelligent speculative fiction. Should be suitable for all ages. If you can find it, buy it!
",0
"Not playable for the suggested age group: This is to advance and complicated for the age group suggested. My 4 1/2 year old son found it very fustrating. But we love the video system.
",1
"Beware February 17, 2009!!!!!!!!!!!!!!!!: I purchased this radio back in March 2007. Clearly, it is 100% terrific. However, apparently I am going to have to toss it in the trash on February 17, 2009 when digital television hits the airwaves. A total pity!Incidentally, in March 2007, this radio cost me $15.44 plus shipping. I guess the increased cost is to cover its new ""antique"" status.
",1
"Very good: This item came in very quickly and with no damage whatsoever. It came in exactly as pictured. The disc looked like brand new.
",0
"Jane Eyre with a twist: This was a very engaging story. Written in the style of a Gothic novel, this story is very reminiscent of Jane Eyre, with a unique twist. The secret to the story is revealed to the reader as the main character figures it out, in a very realistic way.What prevented this book from getting 5 stars was what I felt to be an unnecessary subplot that only served to bog the story down. I understand that our main character needed a ""hook"" of some kind to be convinced to write the biography she's been charged with writing, but I felt that Setterfield took the ""ghost story"" aspect of her lost twin too far.That would not stop me from heartily recommending this book to anyone who likes Gothic novels.
",0
"Awesome!!!: Great plot and animation!!! Action packed and very sweet. Great story about a mother and daughter relationship in trouble and what needs to help to bring them back together. My mother and I just loved this movie--she is 61 and I'm 38 :0)
",0
"Have had for close to a year now and still no complaints: Have had a golf bag cigar humidor in the past and the zippers didn't last 3 months. This bag has lasted for close to a year and the zippers still work fine. Highly recommend to all my cigar smoking buds who need to keep a few cigars close for enjoying after work.
",0
"railroad reading: One of those books that is referenced by just about every author that writes about the railroad industry - not just the collapse of the regulated railroad industry, but any story of business turmoil. You could simply change the names of the players, the names of the companies, and the industries, and this book applies to unmanageable size and warring factions on the top floor. This is considered the ""gold standard"" of the Penn Central collapse, and a cornerstone book to any railroad historian.
",0
"Don't Buy: We were looking to replace an old iron and liked the features listed on the box. Auto shut-off, the ready indicator, self-clean feature, and the steaming options. What they don't put on the box is how annoying the beeping ready indicator and the warning beep that the iron is about to shut off, the three beeps indicating that the iron has shut off, and the annoying clicking sound it makes when it is plugged in but is shut off. These in addition to the leaking feature make this iron very hard to have and make ironing more of an annoying chore.
",1
"simply the best punk rock album of this year: Since hearing about this album on their official website i have never stopped playing it, it rulz!!...Still waiting is a fab tune with sum great riffs and shows that the band have realyy grown up in the past year or so. The video to the track is really kewl too cos it [is so much better than] bands like the hives,,, which is always good!!...i recomend evry1 gettin a copy. or at leasdt visiting the site to hear a sneek preview or the hole thing of ya like
",0
"Definitly a disappointment: I just recently became a Vivien Leigh fan after seeing her in great films. I picked this up at my public library, looking foward to see her again. When I put into my VCR and when this movie appeared at the screen, I must say I was terribly disappointed. Nothing like GWTW or Waterloo Bridge. Her version of Cleopatra was ofial. And Claude Rains also gave me a bad impression, since it was the first time I had ever seen him on screen. I fell asleep half way through the movie, and when I woke up, I intended to fall back asleep. It was a horrible waste to my Saturday evening. But you can't be totally harsh because Vivien Leigh was going through some tough times during the making of the movie. But i'd recommended Waterloo Bridge, or GWTW, or any other Vivien Leigh film, but not CAESAR AND CLEOPATRA.
",1
"Inside a Dr.'s Training: This little book takes me back to the way REAL doctors were trained and what they had to endure in the 60's. Wearing ice cream man suits while working 28 out of every 24 hours for pennies an hour. A wonderful literary tour through a doctors training, the good times and bad.
",0
"It is the most-boring book I have ever bought and read: I bought this book because my instructor is the worst in her area.So I hoped that this will help me but never saw that help.The book is written in a very boring manner and includes no motivation ,no interest!
",1
"Not my favorite: I have read all the Plum books and this one wasn't my favorite. I don't understand the Diesel character. I think Stephanie has enough confusion with Ranger and Morelli. Kind of dumb..
",1
"a little disappointed: Based on the customer comments, I purchased this performance. Unfortunately, I found it to be disappointing. While reasonably well produced and conducted, the singing when compared with the many other versions available is only adequate and nowhere near world class. All of the performers certainly are competent and attractive but none equal or surpass the many alternative DVDs.
",1
"Perfect for my 6yo daughter: My daughter is so sensitive to hair brushing that I've been using those ultra soft doll brushes on her, but they don't really get through the hair. This brush is still gentle, but firm enough to do the job, and much easier to hold. The comb with the rubber tips is wonderful, as well!
",0
"haplar: THIS WAS A GREAT GIFT ITEM AND WAS AT A VERY GOOD PRICE THE SHIPPING WAS FAST AND ALSO FREE, THE QUALITY OF THE LANSKY SHARPENERS AREAAA+
",0
"Favorite toy, right now.: My 8 month old loves these things. I can't comment on how much she's learning but she really enjoys banging them on the floor and on themselves, hearing the noise and seeing the colors change. These things are durable for sure. She bangs them, chews on them and drops them on hardwood floors. I now have the darned voice in my head though, ""Shake it up!"" but I'll live. :)
",0
"wrong amazon info...: the Beirach ""Sunday Songs"" cd on the main page links directly to this ""Sunday Song"" mp3 download. however, they are two entirely different recordings. someone should fix that problem. and to be sure, my ""1 star"" rating has nothing to do w/ the music. just the incorrect info. i have ""Sunday Songs"" and it a beautiful solo piano recording...
",1
"Toy is OK - Toys R Us is not OK: Never trust Toys R Us. I ordered this toy 2.5 weeks before Christmas with a pre-Christmas delivery date and did not recieve the Toy until December 29th. Nice gift from Santa. No wonder Toys R Us is going out of business.
",1
"Slow to build and never really finished: Very disappointing. The movie seemed to be building to some point but from my perspective it never really ended up anywhere.This seems to be a very hyped movie with very little to the story.
",1
"Incredibly helpful and engaging: Jessica's first book was wonderful but this one is even better. She wrestles with very real topics in a smart, fun and, most importantly, useful way. I can think of six people I want to give this to as a gift/hint.
",0
"Where's ""Helen Wheels"", Paul?: So, I bought the one disc version and looked at the tracks and thought only 9? Bought it anyway, but still had a nagging feeling something was off... and then when I got to ""No Words"" and then ""Picasso's Last Words"" came up next it hit me... NO ""Helen Wheels""! I have to buy the 2 or 3 disc version to get that on one of the extra discs. It's on my old vinyl version. wtf? Thanks for nothing, Paul, thanks a lot...OK, and for those getting on my case about not reading the listing online: I saw it in a store (remember those?), grabbed it, bought it, played it, not even thinking the record company had screwed around with it. Lesson learned: caveat emptor.And give us Yanks the US version, Paul! A 10 song album is now 9 songs? Come on, son...
",1
"Girlfriend loves them: I guess these are not super fancy pearls but my girlfriend doesn't seem to mind. She wears them all the time and not just when I'm around haha.
",0
"Best used as a kitchen ornament and nothing else: Basically all the negative reviews about this product are true. I would recommend this juicer to anyone who is looking to build upper-body strength while making juice, because the hinges really don't work well after a while (and I've tried lubricating them), so you'll end up exerting all you can just to squeeze an orange. But watch out because the small suction cups aren't enough to prevent it from flipping over when you're putting all that force on the off-center handle.This product was badly designed and is seriously not worth its price tag.
",1
"Cute Little Huggies: These are very cute and also tiny.Initially when I put them on the tiny bar wasn't snapping into place and they were loose.Finally when I readjusted them , they fir fine and I sleep with them and haven't had any problems.These are neat,but tiny and great for someone who likes a close fitting earring or wears more than one earring.
",0
"iPhone 5 Cover: Great product and nice looking. Holding up great so far. My wife uses it on her iPhone 5 and likes it. It was delivered as promised and I recommend this dealer.
",0
"THE definitive collection.: In my opinion, Al Green is the greatest R&B singer of all time, so I pleased when I heard about this album and went out and bought it. ""Let's Stay Together"", ""Love and Happiness"", and ""I'm Still In Love With You"" are all tracks that will never grow old. If you are tired of the direction R&B has been going of late, you must get this album. You won't regret it.
",0
"Useful little tool: Very useful little tool, it really helps with charging my Sony batteries. Unfortunatelly, and I am not sure whether its the camera, the battery or the charger, the battery tends to lose all its power in a matter of 20 minutes.
",0
"wow!: How good looking and how thin, it can stay in the laptop when you finish working on the Apple.Also hard to buy if you are ordering it in the Netherlands.Amazon.com blocked the buy and didn' make clear why I couldn't order it from the Netherlands!Maybe one day I will receive an answer?
",0
"No subtitles: I liked this film but would have enjoyed it much better if it had english subtitles. It is clearly a propaganda film that shows Mao as a happy man who cares for everybody, nearly the exact opposite of real life. It has some interesting scenes of Chinese daily life. Credits include a few italian film makers, so maybe the Chinese had some help putting this together. In some ways it was interesting to see a staged color film of Mao (an actor) rather than grainy black and white images. A lot of extras were used to show the fanaticism around Mao.
",1
"Not great: This book was so boring, it took everything inside me to finish it. The romance parts are not enticing, and the action parts are cheesy.
",1
"My rescue loves her cage!: We place a doggy bed inside & leave the door open.Our rescue loves her private spaceGreat cage & the best price i've found online
",0
"trite rich kid junk: this book didn't deserve to be published. perhaps it had something to do with the fact that the 18-year-old author's godfather is president of Grove Atlantic, the house that published the book, and his parents are famous authors and magazine editors--you think?the writing is pathetic--every single chapter starts with a character's name. this is freshman writing 101. the author has no idea what he's writing about, either; the book is rife with implausibilities (an utterly unconvincing drug trip; a kid who buys machine guns from a corner store; a pampered white kid sent to a NYC jail and finding out that it's 'not so bad'--HA!).The characters are poor, too--it's impossible to tell them apart, to tell who's who. Important character info is lazily withheld until late in the book (the protagonist is a bird enthusiast? what?), when the author was running out of things to say and needed to take up some pages. don't waste your money on this garbage.
",1
"My favorite Pedometer: I love this pedometer so much that I bought it for a friend -- it has everything that I need, total steps, how many minutes I walked in exercising (after 10 minutes), total calories, and total miles. It's small enough to clip to everything that I wear to work
",0
"no star rating only the system made me give it one.: BAD! Just plain BAD.It's a zombie movie you expect bad acting but this was bad and made worse by the editing. The editing was so choppy it made me nauseous. The sound wasn't any better than the editing. Nothing about this movie (?) was coherent.
",1
"Excellent: The review title says it all. The book is very well written, obviously by a man who has a huge amount of common sense and is very down to earth, perfectly hitting the realities that many of us in this profession know too well!For both experienced investigators and newcomers alike, this is a must have.
",0
"Both girls hated them: I have an almost 4 year old and an 18 month old. When my oldest was a baby we tried every flavor of the meals and she hated every single one of them. We had hoped for better luck with my second but she too will not eat these. She'll eat some of the veggies, but spits out the entree.
",1
"love the sound change: replaced my factory ford speakers with these, the sound differance is amazing compared to factory (still using the factory radio. great product, great sound, easy install.
",0
"Not the original!!!!!: Do not buy the 1982 edition. The 1950s book buy Peery in a legend in aircraft structural analysis. The 1982 edition was stripped by Azar, and is not worth the money.
",1
"Fatal Flaw: Regardless of using Windows Media Player or simply dragging and dropping files, it did NOT want to play the files in alphabetical order. It always looked for track numbers (if available). Even if you sorted the files first in WMP.If you use WMP and keep everything in playlists, you'll be OK. But if you have various podcasts and songs you want to arrange in your own order of play, forget it. Your chosen order of play will be lost when you sync the songs. Same is true if you rename the files (a, b, c before the file names) in the order you want and then drag and drop.
",1
"Not the best.: Considering how much you pay for these, you probably aren't expecting a whole lot. But honestly its not worth the money you save. I found the magnifying power and clarity to be disappointing and also would have liked to be able to adjust the distance between oculars more than the design allowed.
",1
"Big disappointment.: I have listened to this disc about 8 times thinking it might grow on me, but I have only grown to dislike it even more. The only song I think is OK is Simple Creed. They totally bombed at adding the keyboard element to thier music. Ed Kowalczyk's Lyrics are not near as good as previous Cd's. I recommend picking up Mental Jewelry, or The Distance to Here. These discs show live at thier best.
",1
"Sounds fine, but re-charger dock stopped working: I didn't have the chip problem, and I like the sound that goes with this little doughnut, but I have been troubled to discover that the re-charger dock no longer works while the iPod is docked. It conked out after a couple of months of use, so now I'm back to plugging the iPod into the computer or the wall socket in order to keep it charged. Perhaps this product wasn't ready for prime time.
",1
"Great documentary on a great album.: I've always like VH-1's Classic Albums series and this episode doesn't disappoint. Great interviews with Robbie, Levon, and other band members (Including Rick Danko, who died last December). I love how they broke down Rag Momma Rag and Rockin' Chair into it's separate parts. A must for all Band Fans.
",0
"Sunlight's Colors: In ""The Other Side"", Chuck Brown and Eva Cassidy team up for an earthy and colorful set of jazz, blues and soul. In the additional song ""Over the Rainbow"", her voice soars gracefully upward into the sky with a beauty that is both dreamlike and real. Unafraid to explore different musical styles, she created a real beauty that can only come from real talent, heartbreak and hope. In this and her other albums, Eva Cassidy's voice breaks music into a range of styles like a rainbow breaks sunlight into its colors.
",0
"Mother from Maryland: Great Video! My daughter has watched it since birth (now 2) and still loves it. Captivating! Great gift idea for mothers!
",0
"La, la, la, laaaaaaaaaaaaaaaaaaaaaaaaaaaaa: Received this toy as a birthday gift for my 2 year old. After only a few weeks (and not constant use/abuse) it broke. Either the slides would keep moving or they would studder and stop in the middle of 2 slides. Also read a report on the toy safety website (toysafety.net) that warned this toy could cause hearing damage because of the noise level and how close the child has to be to use the microphone. Anyway... this toy was returned for something else.
",1
"SO enjoyable and heartwarming: Wish there were extras or commentary, Palin is the perfect man for the job, humor, dry wit and a fascinating look at the world
",0
"detailed but dry: this book has good detail but I found it a little dry to read. I found myself flipping forward page after page to get past the boring details.
",1
"we belong together part 2: this song is pretty basic&I don't get the hype it is getting.it doesn't add nothing to what she has released so far.Her Vocal Runs sound like she has been listening to R.kelly&also some of Usher.the Production is lite&just kinda there.not alot to this song&it's basically We belong together part 2.
",1
"Such a mesmerizing voice: This is a lovely CD! I adore ""You're Still You"". I don't know if this is a known issue or not, but for some reason Windows Media Player doesn't load the correct album information when I play it on my computer. But if that's the only complaint, then this album is worth having.
",0
"hand and eye cordination: I bought two of these one for my husband and son in law. GREAT they both found it to be trying and enjoyable. Hand and eye coordiantion work out. Put it down and go back to it.
",0
"Excellent: Loved this priceless, timeless book by Og! Highly recommend to all! This is one of the best books around and one of my top favorites of this wonderful author.
",0
"A Girl With Grit and Soul: I saw Ms. Lightman's video of 'Devils and Angels' on MTV and loved it. I'm 43 and this music is right up my alley. I love tracks 2 and 8 the best, but I would describe the entire albumn as a bit of Bonnie Raitt/Shakira with a bit of Sade thrown in. It definitely has jazz and soul overtones throughout. The more I listen, the more I like it. Especially after playing track 2 (Devils & Angels) about 10 times first. It's nice to have a fresh new gritty female voice to listen to after my Nickelback CD. She plays that acoustic guitar very well. It sings its own song. This reminds me of my 3 Doors Down CD in that I loved the first 6 songs on the first CD, but I actually liked their second CD even better. I think Ms. Lightman is sure to turn out many more songs with grit and soul...I'm looking forward to it.
",0
"Eyes Have It!: Good price, good compact binoculars, nice and sharp viewing, no complaints. I like these as I can put them in my glove compartment
",0
"Great Little Piece of Classic Television: My late mother was a big fan of Loretta Young. I had never seen the series until last year on Sky Angel Satellite. I wanted to see what it was that intrigued my mom. In the process, my wife became a big fan of The Loretta Young Show and asked for this set for her birthday. We both enjoyed watching the complete first season and look forward to more collections. What I am sure my mother liked about this show (& Loretta Young, in general) was her faith and moral values. It's too bad television today has gone so far over to the dark side that one could never imagine seeing a program like this produced today! The extras are nice, but we found the biography a little disappointing. It ends with her starting the TV series! Nice price and definitely worth every dollar.
",0
"Hillarious! Gut-busting! The greatest movie EVER!: South Park is my all-time fav. show, and this movie was the best one I saw in 99, period. I saw this 2 times in theaters and both times I almost choked on my popcorn! Whether or not u like South Park, u should give this movie a try. If it doesn't get you dying on the floor, you're not from this Earth! But beware: Never in my 15 years on this planet have I heard the F word so many times in a single animated movie. If any parents out there are reading this, I highly reccomend not letting any kid under 13 seeing this- Belive me, you will NOT want your kids saying these phrases around the house!
",0
"30-gallon gardening container: An excellent product. This is a replacement for my first Fiskars containe, which finally wore out after 6 years of use.
",0
"Worth the wait? Pretty much!: I have followed prices related to the Shure E2c headphones for well over three years; when an Amazon saver e-mail found its way into my inbox a month ago I was happy to take the plunge at a discounted price of more than 60% off retail. The sound from the headphones, while not as rich as I had dreamed of, is very nice and after a solid week of fiddling with the enclosed foam sleeves and flex sleeves I'm a happy camper. Let's put it this way - these are the best $40 earphones out there.
",0
"very bad: very bad, my baby can not find hi balance when we are walking him. he is doing excellent when we are holding hands but not great when we use this product.
",1
"Interesting: Basic story of survival is always challenging and inspirational. I tried to place myself as a character in the book and could not. At one point I wanted to scream ""LOOK IN THE CLOSET!""Maybe it's me,but the book was pretty predictable.
",1
"A great way to retrace history! Amazing Cast!!!: Wow! What a beautifull story! This movie shows all aspects of this 2nd World War. It follows every steps, events, intensities and disasters. We understand how war can effect afamily in everey sense of the way. I encourage anyone who is fascinated by history to spend the weekend with friends, and watch the whole thing with Winds of War.You will call your grandparents or pray for them after watching this!
",0
